test_index,true_digit,predicted_digit,softmax_score
563,8,8,0.9987917542457581
564,0,0,0.9999748468399048
565,4,4,0.9963801503181458
566,6,6,0.9900979399681091
567,0,0,0.9997990727424622
568,6,6,0.9992352724075317
569,3,3,0.9993315935134888
570,5,5,0.9999475479125977
571,4,4,0.709343433380127
572,8,8,0.9899869561195374
573,3,3,0.9999858140945435
574,3,3,0.9998261332511902
575,9,9,0.9991239905357361
576,3,3,0.999995231628418
577,3,3,0.9999945163726807
578,3,3,0.968999445438385
579,7,7,0.9998798370361328
580,8,8,0.9990320205688477
581,0,0,0.9993114471435547
582,8,2,0.9465639591217041
583,2,2,0.602678656578064
584,1,1,0.9977338314056396
585,7,7,0.9998313188552856
586,0,0,0.9998489618301392
587,6,6,0.9992045760154724
588,5,5,0.9986667633056641
589,4,4,0.9998517036437988
590,3,3,0.9999959468841553
591,8,8,0.6299067139625549
592,0,0,0.9999945163726807
593,9,9,0.980176568031311
594,6,6,0.9998546838760376
595,3,3,0.9996975660324097
596,8,8,0.9996139407157898
597,0,0,0.9966458678245544
598,9,9,0.9989340901374817
599,9,9,0.9997851252555847
600,6,6,0.9999806880950928
601,8,8,0.9994956254959106
602,6,6,0.9999948740005493
603,8,8,0.9931586384773254
604,5,5,0.9999257326126099
605,7,7,0.747692346572876
606,8,8,0.9993239641189575
607,6,6,0.9999709129333496
608,0,0,0.9999316930770874
609,2,2,0.9999076128005981
610,4,4,0.9965723752975464
611,0,0,0.999947190284729
612,2,2,0.9999548196792603
613,2,2,0.5442086458206177
614,3,3,0.9997102618217468
615,1,1,0.9971664547920227
616,9,9,0.99868243932724
617,7,7,0.9987435936927795
618,5,5,0.9997236132621765
619,1,8,0.7955434322357178
620,0,0,0.999953031539917
621,8,8,0.9998313188552856
622,4,4,0.9999867677688599
623,6,6,0.9996428489685059
624,2,2,0.9851945042610168
625,6,6,0.9925135970115662
626,7,7,0.9999563694000244
627,9,9,0.9992663264274597
628,3,3,0.9994378685951233
629,2,2,0.929585874080658
630,9,9,0.9987173080444336
631,8,8,0.9999191761016846
632,2,2,0.9996658563613892
633,2,2,0.9999741315841675
634,9,9,0.999983549118042
635,2,2,0.942022442817688
636,7,7,0.9999904632568359
637,3,3,0.9998098015785217
638,5,5,0.9999516010284424
639,9,9,0.9982267022132874
640,1,1,0.9961822628974915
641,8,8,0.9996911287307739
642,0,0,0.9858195781707764
643,2,2,0.9999266862869263
644,0,0,0.9999886751174927
645,5,5,0.978257954120636
646,2,2,0.7486502528190613
647,1,1,0.9990715980529785
648,3,3,0.9999984502792358
649,7,7,0.9987402558326721
650,6,6,0.9954102635383606
651,7,7,0.9998244643211365
652,1,1,0.9992507100105286
653,2,2,0.9996238946914673
654,5,5,0.9886526465415955
655,8,8,0.9663645029067993
656,0,0,0.9999974966049194
657,3,3,0.9999758005142212
658,7,7,0.994225800037384
659,2,1,0.40895453095436096
660,4,4,0.9999774694442749
661,0,0,0.9996562004089355
662,9,9,0.9999796152114868
663,1,1,0.9992172718048096
664,8,8,0.9998663663864136
665,6,6,0.9999972581863403
666,7,7,0.9930006265640259
667,7,7,0.9592932462692261
668,4,4,0.999992847442627
669,3,3,0.9999638795852661
670,4,4,0.999843955039978
671,9,9,0.9997958540916443
672,1,1,0.999510645866394
673,9,9,0.9996670484542847
674,5,5,0.5672487616539001
675,1,1,0.9979762434959412
676,7,7,0.9993070363998413
677,3,3,0.9999736547470093
678,9,9,0.9999181032180786
679,7,7,0.9993103742599487
680,6,6,0.999976396560669
681,9,9,0.999798595905304
682,1,1,0.9983955025672913
683,3,3,0.9938496947288513
684,7,3,0.8612833619117737
685,8,8,0.9952995777130127
686,3,3,0.9999967813491821
687,3,3,0.9999754428863525
688,6,6,0.9940755367279053
689,7,7,0.6981056332588196
690,2,2,0.9992417097091675
691,8,8,0.9902119040489197
692,5,5,0.9920389652252197
693,8,8,0.999832272529602
694,5,5,0.9982320666313171
695,1,1,0.9979549646377563
696,1,1,0.9855678081512451
697,4,4,0.9999912977218628
698,4,4,0.9628371596336365
699,3,3,0.9992597699165344
700,1,1,0.9914005398750305
701,0,0,0.9999498128890991
702,7,7,0.9984908103942871
703,7,7,0.9921454787254333
704,0,0,0.9999152421951294
705,7,7,0.9997801184654236
706,9,9,0.9991970658302307
707,4,4,0.9696584343910217
708,4,4,0.9990943670272827
709,8,8,0.9998217225074768
710,5,5,0.9999715089797974
711,5,5,0.9999059438705444
712,4,4,0.9699251055717468
713,0,0,0.9993323683738708
714,8,8,0.9995787739753723
715,2,2,0.9995816349983215
716,1,1,0.5829877853393555
717,0,0,0.8890444040298462
718,8,8,0.9994215965270996
719,4,4,0.9999349117279053
720,5,5,0.795844554901123
721,0,0,0.9994753003120422
722,4,4,0.9999734163284302
723,0,0,0.9908129572868347
724,6,6,0.9999040365219116
725,1,1,0.9986086487770081
726,7,7,0.814155101776123
727,3,3,0.9997569918632507
728,2,2,0.9995356798171997
729,6,6,0.9998632669448853
730,7,7,0.9983009696006775
731,2,2,0.9996762275695801
732,6,6,0.9999328851699829
733,9,9,0.999854564666748
734,3,3,0.9997723698616028
735,1,1,0.9993334412574768
736,4,4,0.9997993111610413
737,6,6,0.9849570989608765
738,2,2,0.9955731630325317
739,5,5,0.9997902512550354
740,4,9,0.6732668876647949
741,2,2,0.9990501999855042
742,0,0,0.9999994039535522
743,6,6,0.9993237257003784
744,2,2,0.9999818801879883
745,1,1,0.9988044500350952
746,7,7,0.9987263083457947
747,3,3,0.9999972581863403
748,4,4,0.9917595982551575
749,1,1,0.9888054132461548
750,0,0,0.9998416900634766
751,5,5,0.9999817609786987
752,4,4,0.9999514818191528
753,3,3,0.9999927282333374
754,1,1,0.9993606209754944
755,1,1,0.9974381923675537
756,7,7,0.9998225569725037
757,4,4,0.9999092817306519
758,9,9,0.9997648596763611
759,9,9,0.9926135540008545
760,4,4,0.9778915643692017
761,8,8,0.9988917708396912
762,4,4,0.9967296123504639
763,0,0,0.99811851978302
764,2,2,0.9998162388801575
765,4,4,0.9998998641967773
766,5,5,0.9986577033996582
767,1,1,0.9921330809593201
768,1,1,0.9993815422058105
769,6,6,0.998779833316803
770,4,4,0.9999830722808838
771,7,7,0.9922894835472107
772,1,1,0.9935799837112427
773,9,9,0.9997825026512146
774,4,4,0.8870488405227661
775,2,2,0.9969515800476074
776,4,4,0.9995966553688049
777,1,1,0.9947890043258667
778,5,5,0.9997492432594299
779,5,5,0.9998443126678467
780,3,3,0.9997456669807434
781,8,8,0.9815603494644165
782,3,3,0.9999052286148071
783,1,1,0.9972174167633057
784,4,4,0.9997588992118835
785,5,5,0.9993463158607483
786,6,6,0.8042449951171875
787,8,8,0.9992087483406067
788,9,9,0.999707043170929
789,4,4,0.9985401630401611
790,1,1,0.9962822794914246
791,5,5,0.873012363910675
792,3,3,1.0
793,8,8,0.999911904335022
794,0,0,0.9999958276748657
795,3,3,0.9991125464439392
796,2,2,0.9999724626541138
797,5,5,0.9590266346931458
798,1,1,0.9895349144935608
799,2,2,0.9999608993530273
800,8,8,0.9938780665397644
801,3,3,0.9999918937683105
802,4,4,0.999957799911499
803,4,4,0.9999881982803345
804,0,0,0.9973975419998169
805,8,8,0.9999954700469971
806,8,8,0.9999898672103882
807,3,3,0.9999938011169434
808,3,3,0.9985072016716003
809,1,1,0.9947304725646973
810,7,7,0.997780978679657
811,3,3,0.9999954700469971
812,5,5,0.999589741230011
813,9,9,0.6485381126403809
814,6,6,0.9999048709869385
815,3,3,0.9999510049819946
816,2,2,0.9998192191123962
817,6,6,0.9939996004104614
818,1,1,0.998763918876648
819,3,3,0.9999969005584717
820,6,6,0.9999969005584717
821,0,0,0.9999160766601562
822,7,7,0.9998642206192017
823,2,2,0.9657338857650757
824,1,1,0.9983959794044495
825,7,7,0.9999761581420898
826,1,1,0.9994263648986816
827,4,4,0.9878948330879211
828,2,2,0.99772709608078
829,4,4,0.8807119727134705
830,2,2,0.9980078339576721
831,1,1,0.9912734627723694
832,7,7,0.9913609623908997
833,9,9,0.9872878789901733
834,6,6,0.994737446308136
835,1,1,0.9985198378562927
836,1,1,0.9986289739608765
837,2,2,0.9988391995429993
838,4,4,0.9998912811279297
839,8,8,0.8971158266067505
840,1,1,0.9812389612197876
841,7,7,0.9999052286148071
842,7,7,0.9835423231124878
843,4,4,0.9999492168426514
844,8,8,0.735424280166626
845,0,0,0.9999915361404419
846,7,9,0.6840051412582397
847,3,3,0.9999878406524658
848,1,1,0.997654378414154
849,3,3,0.9999986886978149
850,1,1,0.9973956346511841
851,0,0,0.999913215637207
852,7,7,0.9994370341300964
853,7,7,0.9989240765571594
854,0,0,0.9999723434448242
855,3,3,0.999991774559021
856,5,5,0.9997982382774353
857,5,5,0.9992154836654663
858,2,2,0.999886155128479
859,7,7,0.9974085688591003
860,6,6,0.9999963045120239
861,6,6,0.9997403025627136
862,9,9,0.9994264841079712
863,2,2,0.9941323399543762
864,8,8,0.9999879598617554
865,3,3,0.9999386072158813
866,5,5,0.9957538843154907
867,2,2,0.9996882677078247
868,2,2,0.9990494847297668
869,5,5,0.9999024868011475
870,6,6,0.9825824499130249
871,0,0,0.9999991655349731
872,8,8,0.9953433275222778
873,2,2,0.9997866749763489
874,9,9,0.819169819355011
875,2,2,0.9988954067230225
876,8,8,0.9996111989021301
877,8,8,0.9906269311904907
878,8,8,0.9987730383872986
879,8,8,0.9999399185180664
880,7,7,0.9980523586273193
881,4,4,0.626628041267395
882,9,7,0.5026203989982605
883,3,3,0.8555848598480225
884,0,0,0.9999709129333496
885,6,6,0.9913800358772278
886,6,6,0.9999077320098877
887,3,3,0.9999202489852905
888,2,2,0.998676598072052
889,1,1,0.9995439648628235
890,3,3,0.9882289171218872
891,2,2,0.9999232292175293
892,2,2,0.9998879432678223
893,9,9,0.9961484670639038
894,3,3,0.9881417155265808
895,0,0,0.9956314563751221
896,0,0,0.9908906817436218
897,5,5,0.9998787641525269
898,7,7,0.8224519491195679
899,8,8,0.9999241828918457
900,1,1,0.649200439453125
901,4,4,0.9997491240501404
902,4,4,0.989544153213501
903,6,6,0.9994741082191467
904,0,0,0.9997273087501526
905,2,2,0.9999557733535767
906,9,9,0.9998735189437866
907,1,1,0.9968706965446472
908,4,4,0.999974250793457
909,7,7,0.9953910112380981
910,4,4,0.9999098777770996
911,7,7,0.9998587369918823
912,3,3,0.9999966621398926
913,9,9,0.9997788071632385
914,8,8,0.9999052286148071
915,8,8,0.9979323148727417
916,4,4,0.9990001320838928
917,7,7,0.9998425245285034
918,1,1,0.9889700412750244
919,2,2,0.9969659447669983
920,1,1,0.9947250485420227
921,2,2,0.9999960660934448
922,2,2,0.9993734955787659
923,3,3,1.0
924,2,2,0.5420401692390442
925,3,3,0.9999977350234985
926,2,2,0.6668452620506287
927,3,3,0.9999728202819824
928,9,9,0.9996121525764465
929,1,1,0.9930468201637268
930,7,7,0.9646190404891968
931,4,4,0.9933106899261475
932,0,0,0.9998406171798706
933,3,3,0.9998975992202759
934,5,5,0.9998241066932678
935,5,5,0.9997269511222839
936,8,8,0.9838962554931641
937,6,6,0.9999953508377075
