test_index,true_digit,predicted_digit,softmax_score
458,8,8,0.998913049697876
459,0,0,0.9985193610191345
460,5,5,0.9956679344177246
461,6,6,0.9999849796295166
462,6,6,0.9991401433944702
463,6,6,0.9999614953994751
464,3,3,0.9891026020050049
465,8,8,0.9699627161026001
466,8,8,0.9993044137954712
467,2,2,0.9946786165237427
468,7,7,0.9705983400344849
469,5,5,0.9968549013137817
470,8,8,0.9939129948616028
471,9,9,0.9842071533203125
472,6,6,0.9996873140335083
473,1,1,0.9597638845443726
474,8,8,0.9993675351142883
475,4,4,0.9999639987945557
476,1,1,0.9990621209144592
477,2,2,0.9920589923858643
478,5,5,0.8163282871246338
479,9,9,0.6213067770004272
480,1,1,0.984843909740448
481,9,9,0.9988341927528381
482,7,7,0.9996235370635986
483,5,5,0.9893187880516052
484,4,4,0.9989186525344849
485,0,0,0.992412269115448
486,8,8,0.9993174076080322
487,9,9,0.9842594265937805
488,9,9,0.9637132287025452
489,1,1,0.9862390160560608
490,0,0,0.8610299229621887
491,5,5,0.9979881048202515
492,2,2,0.9929375052452087
493,3,3,0.9998617172241211
494,7,7,0.9994970560073853
495,8,8,0.8505001664161682
496,9,9,0.9980328679084778
497,4,4,0.9575619101524353
498,0,0,0.9780174493789673
499,6,6,0.9743437767028809
500,3,3,0.9999959468841553
501,9,9,0.9996765851974487
502,5,5,0.7569220066070557
503,2,2,0.9999957084655762
504,1,1,0.9672601222991943
505,3,3,0.993923008441925
506,1,1,0.9792599678039551
507,3,3,0.5131009817123413
508,6,6,0.8957850933074951
509,5,5,0.9964259266853333
510,7,7,0.9755228757858276
511,4,4,0.8983248472213745
512,2,2,0.9971272349357605
513,2,2,0.9994238615036011
514,6,6,0.9955820441246033
515,3,3,0.9102652668952942
516,2,2,0.8925251364707947
517,6,6,0.998931348323822
518,5,5,0.9998515844345093
519,4,4,0.9837304353713989
520,8,8,0.9958174824714661
521,9,9,0.9765734672546387
522,7,7,0.9154232144355774
523,1,1,0.9415574073791504
524,3,3,0.9802191853523254
525,0,0,0.9961118102073669
526,3,3,0.9899660348892212
527,8,8,0.9920006990432739
528,3,3,0.9068337082862854
529,1,1,0.99885094165802
530,9,9,0.661125659942627
531,3,3,0.7842884659767151
532,4,4,0.9427949786186218
533,4,4,0.9997943043708801
534,6,6,0.9985464215278625
535,4,4,0.9987010955810547
536,2,1,0.7384399175643921
537,1,1,0.995399534702301
538,8,8,0.9605793952941895
539,2,2,0.9998598098754883
540,5,5,0.9980273842811584
541,4,4,0.9995624423027039
542,8,8,0.8000888824462891
543,8,8,0.46556785702705383
544,4,4,0.9999865293502808
545,0,0,0.9845501780509949
546,0,0,0.9986868500709534
547,2,2,0.9821940660476685
548,3,3,0.9775475263595581
549,2,2,0.9992833733558655
550,7,7,0.9694520831108093
551,7,7,0.6740256547927856
552,0,0,0.9613468647003174
553,8,8,0.9991145730018616
554,7,7,0.9995386600494385
555,4,4,0.9894939064979553
556,4,4,0.9999762773513794
557,7,7,0.9894938468933105
558,9,9,0.9927862286567688
559,6,6,0.9992589354515076
560,9,9,0.9938172698020935
561,0,0,0.9383883476257324
562,9,9,0.980972170829773
563,8,8,0.9931796789169312
564,0,0,0.9972437620162964
565,4,4,0.5185486674308777
566,6,6,0.9857864379882812
567,0,0,0.9869781732559204
568,6,6,0.9675359129905701
569,3,3,0.671834409236908
570,5,5,0.9999302625656128
571,4,4,0.8606359958648682
572,8,8,0.9702558517456055
573,3,3,0.999354898929596
574,3,3,0.9933602213859558
575,9,9,0.941615641117096
576,3,3,0.9999163150787354
577,3,3,0.9995576739311218
578,3,2,0.557303249835968
579,7,7,0.9971791505813599
580,8,8,0.9998940229415894
581,0,0,0.9996488094329834
582,8,2,0.5844000577926636
583,2,8,0.6625432372093201
584,1,1,0.9905233979225159
585,7,7,0.9990372657775879
586,0,0,0.9933866858482361
587,6,6,0.9997326731681824
588,5,5,0.9983905553817749
589,4,4,0.9919346570968628
590,3,3,0.998589813709259
591,8,8,0.7026464939117432
592,0,0,0.9997701048851013
593,9,9,0.9955999851226807
594,6,6,0.9995970129966736
595,3,3,0.9912591576576233
596,8,8,0.9979739785194397
597,0,0,0.9824190139770508
598,9,9,0.995470404624939
599,9,9,0.9962235689163208
600,6,6,0.9980722665786743
601,8,8,0.9970183372497559
602,6,6,0.9995071887969971
603,8,8,0.8865265846252441
604,5,5,0.9998080134391785
605,7,7,0.931053638458252
606,8,8,0.9545837640762329
607,6,6,0.9978234767913818
608,0,0,0.9907346963882446
609,2,2,0.994692862033844
610,4,4,0.8914050459861755
611,0,0,0.9784367680549622
612,2,2,0.9992290735244751
613,2,8,0.5089510083198547
614,3,3,0.9859719276428223
615,1,1,0.9889326095581055
616,9,9,0.9864721298217773
617,7,7,0.9983254075050354
618,5,5,0.998977780342102
619,1,8,0.6983023881912231
620,0,0,0.9908137917518616
621,8,8,0.9984056353569031
622,4,4,0.9982861876487732
623,6,6,0.9999544620513916
624,2,2,0.9217841029167175
625,6,6,0.9896816611289978
626,7,7,0.9992411136627197
627,9,9,0.7617887854576111
628,3,3,0.8959188461303711
629,2,2,0.6517363786697388
630,9,9,0.9231330752372742
631,8,8,0.9972946047782898
632,2,2,0.9996079802513123
633,2,2,0.9991138577461243
634,9,9,0.999579131603241
635,2,2,0.9489841461181641
636,7,7,0.999188244342804
637,3,3,0.9787368774414062
638,5,5,0.9967756867408752
639,9,9,0.9904392957687378
640,1,1,0.9893056154251099
641,8,8,0.9929653406143188
642,0,0,0.9518645405769348
643,2,2,0.9964718818664551
644,0,0,0.9988940358161926
645,5,5,0.9710118174552917
646,2,2,0.9090620279312134
647,1,1,0.9961020946502686
648,3,3,0.9993283748626709
649,7,7,0.9922502040863037
650,6,6,0.9691479206085205
651,7,7,0.9999827146530151
652,1,1,0.9980657696723938
653,2,2,0.984255850315094
654,5,5,0.9929819107055664
655,8,8,0.9910029172897339
656,0,0,0.9838370680809021
657,3,3,0.9984385371208191
658,7,7,0.9417129755020142
659,2,8,0.866375744342804
660,4,4,0.9977843165397644
661,0,0,0.9950512051582336
662,9,9,0.9990130662918091
663,1,1,0.9989293217658997
664,8,8,0.9962000250816345
665,6,6,0.9999788999557495
666,7,7,0.9490485787391663
667,7,7,0.7162837386131287
668,4,4,0.98478764295578
669,3,3,0.9987190961837769
670,4,4,0.9993495345115662
671,9,9,0.9982473850250244
672,1,1,0.9954919219017029
673,9,9,0.97037672996521
674,5,5,0.9800833463668823
675,1,1,0.9982085227966309
676,7,7,0.998223602771759
677,3,3,0.9988306164741516
678,9,9,0.9979914426803589
679,7,7,0.9873350858688354
680,6,6,0.9996649026870728
681,9,9,0.997002899646759
682,1,1,0.9965389966964722
683,3,3,0.9417778253555298
684,7,7,0.5386813282966614
685,8,8,0.9978616833686829
686,3,3,0.9997836947441101
687,3,3,0.99136883020401
688,6,6,0.9946011304855347
689,7,7,0.8288642764091492
690,2,2,0.9972078204154968
691,8,4,0.9801045656204224
692,5,5,0.9985992312431335
693,8,8,0.9990236759185791
694,5,5,0.9992954730987549
695,1,1,0.9769102334976196
696,1,1,0.8908998370170593
697,4,4,0.9999059438705444
698,4,4,0.9670464992523193
699,3,3,0.9448100924491882
700,1,1,0.983285129070282
701,0,0,0.9999423027038574
702,7,7,0.9962689876556396
703,7,7,0.9995050430297852
704,0,0,0.986497700214386
705,7,7,0.9979344606399536
706,9,9,0.9941971302032471
707,4,4,0.6205558180809021
708,4,4,0.997710108757019
709,8,8,0.9999094009399414
710,5,5,0.9768081903457642
711,5,5,0.998794436454773
712,4,4,0.9975441098213196
713,0,0,0.9610368609428406
714,8,8,0.9584398865699768
715,2,2,0.9940621256828308
716,1,1,0.8241997957229614
717,0,6,0.5556566715240479
718,8,8,0.9996333122253418
719,4,4,0.9994744658470154
720,5,8,0.567491888999939
721,0,0,0.9919568300247192
722,4,4,0.999695897102356
723,0,0,0.9708595275878906
724,6,6,0.9982900023460388
725,1,1,0.995547890663147
726,7,7,0.9724836349487305
727,3,3,0.9949586987495422
728,2,2,0.8000019788742065
729,6,6,0.9976587295532227
730,7,7,0.9932535290718079
731,2,2,0.9999631643295288
732,6,6,0.9998564720153809
733,9,9,0.995501697063446
734,3,3,0.9898053407669067
735,1,1,0.9978578686714172
736,4,4,0.9999957084655762
737,6,6,0.9907675385475159
738,2,2,0.8811761140823364
739,5,5,0.9972749352455139
740,4,9,0.6052694916725159
741,2,2,0.8632206916809082
742,0,0,0.9999854564666748
743,6,6,0.9979002475738525
744,2,2,0.9970210194587708
745,1,1,0.9932627081871033
746,7,7,0.995062530040741
747,3,3,0.9998503923416138
748,4,4,0.9936234354972839
749,1,1,0.9801720976829529
750,0,0,0.9845960736274719
751,5,5,0.999315619468689
752,4,4,0.9973951578140259
753,3,3,0.9992732405662537
754,1,1,0.993190348148346
755,1,1,0.9894465208053589
756,7,7,0.9932592511177063
757,4,4,0.9861565828323364
758,9,9,0.9936932325363159
759,9,9,0.9423907995223999
760,4,4,0.7592249512672424
761,8,8,0.9968039989471436
762,4,4,0.9996040463447571
763,0,0,0.9974067807197571
764,2,2,0.9962437152862549
765,4,4,0.9984021782875061
766,5,5,0.9996932744979858
767,1,1,0.9674779176712036
768,1,1,0.999356210231781
769,6,6,0.9922357201576233
770,4,4,0.9998533725738525
771,7,7,0.9887003302574158
772,1,1,0.9897913336753845
773,9,9,0.9976759552955627
774,4,4,0.8843088150024414
775,2,2,0.9981116056442261
776,4,4,0.999941349029541
777,1,1,0.9948499798774719
778,5,5,0.9999845027923584
779,5,5,0.999971866607666
780,3,3,0.9972797632217407
781,8,8,0.9057643413543701
782,3,3,0.9964221715927124
783,1,1,0.9960216879844666
784,4,4,0.9992067217826843
785,5,5,0.9989487528800964
786,6,6,0.8381549715995789
787,8,8,0.9860777854919434
788,9,9,0.9969033598899841
789,4,4,0.9560188055038452
790,1,1,0.9943807721138
791,5,5,0.9282991886138916
792,3,3,0.9999351501464844
793,8,8,0.9995856881141663
794,0,0,0.9983057975769043
795,3,3,0.8974648118019104
796,2,2,0.9999899864196777
797,5,5,0.9949991703033447
798,1,1,0.9865707755088806
799,2,2,0.9998024106025696
800,8,8,0.8703877925872803
801,3,3,0.9992130994796753
802,4,4,0.9998714923858643
803,4,4,0.9983848333358765
804,0,0,0.9967978596687317
805,8,8,0.9994983673095703
806,8,8,0.9970337152481079
807,3,3,0.9997878670692444
808,3,3,0.9917003512382507
809,1,1,0.9843621253967285
810,7,2,0.6384719610214233
811,3,3,0.9998602867126465
812,5,5,0.9985607266426086
813,9,9,0.6448701620101929
814,6,6,0.999605119228363
815,3,3,0.9965349435806274
816,2,2,0.9988549947738647
817,6,6,0.9835712909698486
818,1,1,0.9982341527938843
819,3,3,0.9994121789932251
820,6,6,0.9997373223304749
821,0,0,0.9749325513839722
822,7,7,0.9995545744895935
823,2,2,0.9898567199707031
824,1,1,0.9807170033454895
825,7,7,0.9998239874839783
826,1,1,0.9984506368637085
827,4,4,0.9824786186218262
828,2,2,0.932498037815094
829,4,4,0.9754875898361206
830,2,2,0.926302433013916
831,1,1,0.9760177135467529
832,7,7,0.9886775612831116
833,9,9,0.9359874725341797
834,6,6,0.9929475784301758
835,1,1,0.9808351397514343
836,1,1,0.9846256971359253
837,2,2,0.9812843203544617
838,4,4,0.9987329840660095
839,8,8,0.9678869247436523
840,1,1,0.9884114861488342
841,7,7,0.9786415696144104
842,7,7,0.8905697464942932
843,4,4,0.9998173117637634
844,8,7,0.8870076537132263
845,0,0,0.9992699027061462
846,7,7,0.7271396517753601
847,3,3,0.9966018199920654
848,1,1,0.9954570531845093
849,3,3,0.9981422424316406
850,1,1,0.9973402619361877
851,0,0,0.9968830347061157
852,7,7,0.9822888374328613
853,7,7,0.9866155385971069
854,0,0,0.9929563999176025
855,3,3,0.9991592168807983
856,5,5,0.9987034797668457
857,5,5,0.9770719408988953
858,2,2,0.9993290901184082
859,7,7,0.961189329624176
860,6,6,0.9999098777770996
861,6,6,0.9911967515945435
862,9,9,0.9961536526679993
863,2,2,0.9980432987213135
864,8,8,0.9999974966049194
865,3,3,0.9925375580787659
866,5,5,0.7993367910385132
867,2,2,0.9961060881614685
868,2,2,0.9987508058547974
869,5,5,0.9999300241470337
870,6,6,0.975496232509613
871,0,0,0.9998307228088379
872,8,8,0.9932734966278076
873,2,2,0.9993909597396851
874,9,9,0.7523903250694275
875,2,2,0.9973426461219788
876,8,8,0.9997243285179138
877,8,6,0.4396911561489105
878,8,8,0.9777566194534302
879,8,8,0.9904841184616089
880,7,7,0.9942840933799744
881,4,4,0.5050672888755798
882,9,9,0.5411378741264343
883,3,3,0.8704012632369995
884,0,0,0.997722327709198
885,6,6,0.9809804558753967
886,6,6,0.9982604384422302
887,3,3,0.9890301823616028
888,2,2,0.9992737174034119
889,1,1,0.997474730014801
890,3,5,0.5026236176490784
891,2,2,0.9942228198051453
892,2,2,0.9998303651809692
893,9,9,0.9495798945426941
894,3,3,0.9942210912704468
895,0,0,0.9859873652458191
896,0,0,0.9141956567764282
897,5,5,0.9997888207435608
898,7,7,0.8015459775924683
899,8,8,0.9949535727500916
900,1,1,0.6807844638824463
901,4,4,0.9981707334518433
902,4,4,0.9915090799331665
903,6,6,0.9987902045249939
904,0,0,0.9985299110412598
905,2,2,0.999914288520813
906,9,9,0.9854540824890137
907,1,1,0.9746052622795105
908,4,4,0.9996737241744995
909,7,7,0.9806704521179199
910,4,4,0.9998568296432495
911,7,7,0.9968872666358948
912,3,3,0.9996172189712524
913,9,9,0.9871308207511902
914,8,8,0.9984716773033142
915,8,8,0.9932098984718323
916,4,4,0.9992431402206421
917,7,7,0.9990602135658264
918,1,1,0.9891312122344971
919,2,2,0.98435378074646
920,1,1,0.9580281972885132
921,2,2,0.9999189376831055
922,2,2,0.9110779166221619
923,3,3,0.9999991655349731
924,2,2,0.5416340827941895
925,3,3,0.9965839385986328
926,2,2,0.8932086229324341
927,3,3,0.9956648945808411
928,9,9,0.9694585800170898
929,1,1,0.9819092750549316
930,7,7,0.9872751235961914
931,4,4,0.9837814569473267
932,0,0,0.9931349754333496
933,3,3,0.99443119764328
934,5,5,0.99980229139328
935,5,5,0.9995521903038025
936,8,8,0.9985305070877075
